image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
type2_330_lp.jpg,ocr_dataset\test\type2_330_lp.jpg,,,,white,False,,,0.6701,0.0000,0.0000,0.0000,59M21146,59M21146,merged_train2_train1,13,59M2 11446,0.8888888888888888,False,65.815,5942,2,19.457,,59M 21146,13,46.358,
type2_334.jpg,ocr_dataset\test\type2_334.jpg,,,,white,False,,,0.7856,0.0007,0.0000,0.0045,59M30096,59M30096,merged_train2_train1,13,59N3 00896,0.7777777777777778,False,67.440,059-96,2,19.051,,59M 30096,13,48.388,
type2_341.jpg,ocr_dataset\test\type2_341.jpg,,,,white,False,,,0.6007,0.0000,0.0187,0.0122,29F58847,29F58847,merged_train2_train1,13,29Y5 88647,0.7777777777777778,False,61.287,,0,18.919,,29F 58847,13,42.368,
type2_344.jpg,ocr_dataset\test\type2_344.jpg,,,,white,False,,,0.8306,0.0046,0.0000,0.0248,50R9035,50R9035,merged_train2_train1,13,50R 9233,0.7142857142857143,False,62.912,503,2,19.910,,50R 9035,13,43.002,
type2_345_lp.jpg,ocr_dataset\test\type2_345_lp.jpg,,,,white,False,,,0.6595,0.0000,0.0000,0.0000,62F35706,62F35706,merged_train2_train1,13,62F3 5706,1.0,True,66.211,57-53,2,19.228,,62F 35706,13,46.983,
type2_348.jpg,ocr_dataset\test\type2_348.jpg,,,,white,False,,,0.4979,0.0000,0.0000,0.0000,43H62959,43H62959,merged_train2_train1,13,43H6 2959,1.0,True,64.418,2-6,2,21.191,,43H 62959,13,43.227,
type2_351_lp.jpg,ocr_dataset\test\type2_351_lp.jpg,,,,white,False,,,0.6524,0.0000,0.0000,0.0000,60F384983,60F384983,merged_train2_train1,13,60F3 84983,1.0,True,75.773,640-F3,3,22.234,,60F3 84983,13,53.540,
type2_356_lp.jpg,ocr_dataset\test\type2_356_lp.jpg,,,,white,False,,,0.6599,0.0000,0.0000,0.0000,88D115499,88D115499,merged_train2_train1,13,88D1 15499,1.0,True,116.842,54.09,2,21.625,,88D1 15499,13,95.217,
type2_358.jpg,ocr_dataset\test\type2_358.jpg,,,,white,False,,,0.8349,0.0000,0.0470,0.0032,67U0316,67U0316,merged_train2_train1,13,67U 0316,1.0,True,60.810,0616,2,19.732,,67U 0316,13,41.079,
type2_359.jpg,ocr_dataset\test\type2_359.jpg,,,,white,False,,,0.7653,0.0096,0.0029,0.0000,7F21054,7F21054,merged_train2_train1,4,72C2 16654,0.5555555555555556,False,54.249,,0,19.426,,7F 21054,4,34.823,
type2_361_lp.jpg,ocr_dataset\test\type2_361_lp.jpg,,,,white,False,,,0.6703,0.0000,0.0000,0.0000,60Z27015,60Z27015,merged_train2_train1,13,60Z2 7015,1.0,True,74.953,60-73,2,19.693,,60Z 27015,13,55.260,
type2_362_lp.jpg,ocr_dataset\test\type2_362_lp.jpg,,,,white,False,,,0.6380,0.0000,0.0000,0.0000,59M49999,59M49999,merged_train2_train1,13,59M4 99999,0.8888888888888888,False,72.380,59-49,2,20.156,,59M 49999,13,52.223,
type2_376.jpg,ocr_dataset\test\type2_376.jpg,,,,white,False,,,0.4818,0.0000,0.0056,0.0000,60B126655,60B126655,merged_train2_train1,13,60B1 25456,0.6666666666666667,False,103.849,R,1,19.278,,60B1 26655,13,84.571,
type2_379_lp.jpg,ocr_dataset\test\type2_379_lp.jpg,,,,white,False,,,0.6648,0.0000,0.0000,0.0000,60F40001,60F40001,merged_train2_train1,13,60FA 0001,0.875,False,79.476,60-5A,3,19.460,,60F4 0001,13,60.017,
type2_385.jpg,ocr_dataset\test\type2_385.jpg,,,,white,False,,,0.3740,0.0061,0.0000,0.0000,60B81227,60B81227,merged_train2_train1,13,29BD 04447,0.2222222222222222,False,70.002,,0,21.735,,60B 81227,13,48.268,
type2_388_lp.jpg,ocr_dataset\test\type2_388_lp.jpg,,,,white,False,,,0.6730,0.0000,0.0000,0.0000,29G187175,29G187175,merged_train2_train1,13,29G1 87175,1.0,True,90.765,29-.675,2,19.202,,29G1 87175,13,71.562,
type2_391.jpg,ocr_dataset\test\type2_391.jpg,,,,white,False,,,0.6636,0.0000,0.0894,0.0000,60B666124,60B666124,merged_train2_train1,13,60B6 61622,0.6666666666666667,False,76.240,1,0,21.039,,60B6 66124,13,55.201,
type2_396.jpg,ocr_dataset\test\type2_396.jpg,,,,white,False,,,0.7387,0.0000,0.0005,0.0178,60F611077,60F611077,merged_train2_train1,13,67B1 12173,0.33333333333333337,False,135.763,,0,20.244,,60F6 11077,13,115.520,
type2_398_lp.jpg,ocr_dataset\test\type2_398_lp.jpg,,,,white,False,,,0.6476,0.0000,0.0000,0.0000,60B934206,60B934206,merged_train2_train1,13,60B9 34206,1.0,True,59.732,340-06,2,17.286,,60B9 34206,13,42.446,
type2_399_lp.jpg,ocr_dataset\test\type2_399_lp.jpg,,,,white,False,,,0.6431,0.0000,0.0000,0.0000,60B499350,60B499350,merged_train2_train1,13,60B4 99350,1.0,True,77.915,60-.50,2,18.904,,60B4 99350,13,59.011,
type2_403.jpg,ocr_dataset\test\type2_403.jpg,,,,white,False,,,0.7562,0.0000,0.0037,0.0000,5F128986,5F128986,merged_train2_train1,4,85F1 28996,0.7777777777777778,False,56.863,,0,20.852,,5F1 28986,4,36.011,
type2_406.jpg,ocr_dataset\test\type2_406.jpg,,,,white,False,,,0.6319,0.0000,0.0000,0.0155,TT280011,TT280011,merged_train2_train1,4,71C2 80311,0.5555555555555556,False,53.175,,0,18.531,,TT 280011,4,34.643,
type2_413_lp.jpg,ocr_dataset\test\type2_413_lp.jpg,,,,white,False,,,0.6728,0.0000,0.0000,0.0000,59X244914,59X244914,merged_train2_train1,13,59X2 44914,1.0,True,60.005,549-124,3,19.137,,59X2 44914,13,40.868,
type2_419.jpg,ocr_dataset\test\type2_419.jpg,,,,white,False,,,0.5672,0.0000,0.0104,0.0000,59F133367,59F133367,merged_train2_train1,13,59F1 33267,0.8888888888888888,False,126.527,,0,20.186,,59F1 33367,13,106.341,
type2_420.jpg,ocr_dataset\test\type2_420.jpg,,,,white,False,,,0.5810,0.0000,0.0000,0.0000,53H111818,53H111818,merged_train2_train1,13,59H1 11819,0.7777777777777778,False,145.295,,0,18.863,,53H1 11818,13,126.432,
type2_427.jpg,ocr_dataset\test\type2_427.jpg,,,,white,False,,,0.4715,0.0000,0.0000,0.0042,60B13221,60B13221,merged_train2_train1,13,60B7 38221,0.7777777777777778,False,69.187,,0,16.478,,60B 13221,13,52.709,
type2_433.jpg,ocr_dataset\test\type2_433.jpg,,,,white,False,,,0.6170,0.0000,0.0187,0.0000,50N175569,50N175569,merged_train2_train1,13,50N1 75169,0.8888888888888888,False,135.936,,0,19.023,,50N1 75569,13,116.913,
type2_442_lp.jpg,ocr_dataset\test\type2_442_lp.jpg,,,,white,False,,,0.6624,0.0000,0.0000,0.0000,67D172065,67D172065,merged_train2_train1,13,67D1 72065,1.0,True,120.131,727065,3,18.038,,67D1 72065,13,102.093,
type2_446.jpg,ocr_dataset\test\type2_446.jpg,,,,white,False,,,0.4621,0.0000,0.1346,0.0000,20B177896,20B177896,merged_train2_train1,13,20B1 77896,1.0,True,100.585,W,1,20.955,,20B1 77896,13,79.630,
type2_447_lp.jpg,ocr_dataset\test\type2_447_lp.jpg,,,,white,False,,,0.6563,0.0000,0.0000,0.0000,59P290547,59P290547,merged_train2_train1,13,59P2 90547,1.0,True,82.480,595-47,2,21.346,,59P2 90547,13,61.134,
type2_455_lp.jpg,ocr_dataset\test\type2_455_lp.jpg,,,,white,False,,,0.6528,0.0000,0.0000,0.0000,59D19094,59D19094,merged_train2_train1,13,59D1 90994,0.8888888888888888,False,80.131,59.94,2,19.379,,59D 19094,13,60.752,
type2_456_lp.jpg,ocr_dataset\test\type2_456_lp.jpg,,,,white,False,,,0.6868,0.0000,0.0000,0.0000,66L110153,66L110153,merged_train2_train1,13,66L1 10153,1.0,True,158.350,6-.13,2,19.591,,66L1 10153,13,138.759,
type2_458.jpg,ocr_dataset\test\type2_458.jpg,,,,white,False,,,0.5117,0.0000,0.0343,0.0030,59U19610,59U19610,merged_train2_train1,13,59U1 96110,0.8888888888888888,False,78.988,GS,1,16.940,,59U 19610,13,62.048,
type2_459.jpg,ocr_dataset\test\type2_459.jpg,,,,white,False,,,0.4742,0.0000,0.0436,0.0000,59D107795,59D107795,merged_train2_train1,13,59U1 02795,0.7777777777777778,False,155.714,,0,18.730,,59D1 07795,13,136.984,
type2_472_lp.jpg,ocr_dataset\test\type2_472_lp.jpg,,,,white,False,,,0.6360,0.0000,0.0000,0.0000,59D285268,59D285268,merged_train2_train1,13,59D2 85268,1.0,True,85.364,52.028,2,19.687,,59D2 85268,13,65.677,
type2_474.jpg,ocr_dataset\test\type2_474.jpg,,,,unknown,False,,,0.0002,0.0000,0.0005,0.0000,15BC02144,15BC02144,merged_train2_train1,13,73N8 2754,0.2222222222222222,False,64.820,,0,21.942,,15BC 02144,13,42.878,
type2_474_lp.jpg,ocr_dataset\test\type2_474_lp.jpg,,,,white,False,,,0.6536,0.0000,0.0000,0.0000,73N82754,73N82754,merged_train2_train1,13,73N8 2754,1.0,True,60.060,23-54,2,20.250,,73N 82754,13,39.810,
type2_476.jpg,ocr_dataset\test\type2_476.jpg,,,,white,False,,,0.4805,0.0000,0.0104,0.0000,68B160096,68B160096,merged_train2_train1,13,63B7 61096,0.6666666666666667,False,105.693,,0,18.372,,68B1 60096,13,87.321,
type2_490.jpg,ocr_dataset\test\type2_490.jpg,,,,white,False,,,0.8083,0.0000,0.0000,0.0021,59N13002,59N13002,merged_train2_train1,13,59M1 30802,0.7777777777777778,False,93.938,,0,18.298,,59N 13002,13,75.640,
type2_496.jpg,ocr_dataset\test\type2_496.jpg,,,,white,False,,,0.8449,0.0000,0.0000,0.0000,52M32039,52M32039,merged_train2_train1,13,52M3 2039,1.0,True,65.749,2,0,20.536,,52M 32039,13,45.214,
type2_510.jpg,ocr_dataset\test\type2_510.jpg,,,,white,False,,,0.7326,0.0000,0.0000,0.0000,60A706648,60A706648,merged_train2_train1,13,60U7 0648,0.7777777777777778,False,92.686,,0,23.076,,60A7 06648,13,69.610,
type2_517.jpg,ocr_dataset\test\type2_517.jpg,,,,white,False,,,0.7120,0.0000,0.0000,0.0351,66F17004,66F17004,merged_train2_train1,13,66F1 72084,0.7777777777777778,False,92.526,,0,20.997,,66F 17004,13,71.529,
type2_518.jpg,ocr_dataset\test\type2_518.jpg,,,,white,False,,,0.8860,0.0000,0.0000,0.0001,66F40078,66F40078,merged_train2_train1,13,85FA 00778,0.5555555555555556,False,76.031,R,1,21.636,,66F4 0078,13,54.396,
type2_522_lp.jpg,ocr_dataset\test\type2_522_lp.jpg,,,,white,False,,,0.6640,0.0000,0.0000,0.0000,59X165307,59X165307,merged_train2_train1,13,59X1 65307,1.0,True,126.805,593.07,2,20.455,,59X1 65307,13,106.350,
type2_524_lp.jpg,ocr_dataset\test\type2_524_lp.jpg,,,,white,False,,,0.6786,0.0000,0.0000,0.0000,29D131745,29D131745,merged_train2_train1,13,29D1 31745,1.0,True,72.793,39-.45,2,19.678,,29D1 31745,13,53.115,
type2_531.jpg,ocr_dataset\test\type2_531.jpg,,,,white,False,,,0.5700,0.0000,0.0003,0.0265,52N11577,52N11577,merged_train2_train1,13,52N1 1537,0.875,False,78.332,,0,18.883,,52N 11577,13,59.449,
type2_536_lp.jpg,ocr_dataset\test\type2_536_lp.jpg,,,,white,False,,,0.6870,0.0000,0.0000,0.0000,83C10121,83C10121,merged_train2_train1,13,83C1 01221,0.8888888888888888,False,85.800,83-21,2,20.292,,83C 10121,13,65.508,
type2_537.jpg,ocr_dataset\test\type2_537.jpg,,,,white,False,,,0.6860,0.0002,0.0000,0.0620,53S31627,53S31627,merged_train2_train1,13,53S5 7627,0.75,False,65.996,,0,20.948,,53S 31627,13,45.049,
type2_538.jpg,ocr_dataset\test\type2_538.jpg,,,,white,False,,,0.7299,0.0000,0.0000,0.0031,35B10221,35B10221,merged_train2_train1,13,95B1 01211,0.6666666666666667,False,70.625,,0,21.427,,35B 10221,13,49.198,
type2_556_lp.jpg,ocr_dataset\test\type2_556_lp.jpg,,,,white,False,,,0.6539,0.0000,0.0000,0.0000,70B108760,70B108760,merged_train2_train1,13,70B1 08760,1.0,True,140.999,707.60,2,20.718,,70B1 08760,13,120.281,
type2_558_lp.jpg,ocr_dataset\test\type2_558_lp.jpg,,,,white,False,,,0.6721,0.0000,0.0000,0.0000,59S113306,59S113306,merged_train2_train1,13,59S1 13306,1.0,True,132.157,593.516,3,18.495,,59S1 13306,13,113.662,
type2_562.jpg,ocr_dataset\test\type2_562.jpg,,,,white,False,,,0.5924,0.0000,0.0000,0.0000,59P235571,59P235571,merged_train2_train1,13,59P2 43570,0.6666666666666667,False,77.763,福,0,17.490,,59P2 35571,13,60.273,
type2_586_lp.jpg,ocr_dataset\test\type2_586_lp.jpg,,,,white,False,,,0.6679,0.0000,0.0000,0.0000,60AA33327,60AA33327,merged_train2_train1,18,60AA 33327,1.0,True,84.861,03-27,2,23.699,,60A4 33327,13,61.162,
type2_593.jpg,ocr_dataset\test\type2_593.jpg,,,,white,False,,,0.5507,0.0000,0.0000,0.0704,39F30708,39F30708,merged_train2_train1,13,39F5 0708,0.875,False,77.071,,0,22.660,,39F 30708,13,54.411,
type2_595_lp.jpg,ocr_dataset\test\type2_595_lp.jpg,,,,white,False,,,0.6625,0.0000,0.0000,0.0000,19G10009,19G10009,merged_train2_train1,13,19G1 00009,0.8888888888888888,False,86.473,00-.09,2,20.350,,19G 10009,13,66.123,
type2_616.jpg,ocr_dataset\test\type2_616.jpg,,,,white,False,,,0.3881,0.0417,0.0000,0.0000,60M86704,60M86704,merged_train2_train1,13,60M8 6704,1.0,True,78.351,67-06,2,20.323,,60M 86704,13,58.028,
type2_627_lp.jpg,ocr_dataset\test\type2_627_lp.jpg,,,,white,False,,,0.6542,0.0000,0.0000,0.0000,39F49955,39F49955,merged_train2_train1,13,39F4 9955,1.0,True,72.067,39.55,2,20.854,,39F 49955,13,51.213,
type2_636_lp.jpg,ocr_dataset\test\type2_636_lp.jpg,,,,white,False,,,0.6502,0.0000,0.0000,0.0000,52N47875,52N47875,merged_train2_train1,13,52NA 7875,0.875,False,68.627,52-75,2,20.970,,52N 47875,13,47.657,
type2_637_lp.jpg,ocr_dataset\test\type2_637_lp.jpg,,,,white,False,,,0.6553,0.0000,0.0000,0.0000,60F158938,60F158938,merged_train2_train1,13,60F1 58938,1.0,True,159.078,680-38,2,21.185,,60F1 58938,13,137.893,
type2_645_lp.jpg,ocr_dataset\test\type2_645_lp.jpg,,,,white,False,,,0.6600,0.0000,0.0000,0.0000,60F140686,60F140686,merged_train2_train1,13,60F1 40686,1.0,True,156.823,60-F6,5,18.156,,60F1 40686,13,138.667,
type2_646_lp.jpg,ocr_dataset\test\type2_646_lp.jpg,,,,white,False,,,0.6600,0.0000,0.0000,0.0000,60F206327,60F206327,merged_train2_train1,13,60F2 06327,1.0,True,129.949,660-27,2,18.760,,60F2 06327,13,111.189,
type2_660.jpg,ocr_dataset\test\type2_660.jpg,,,,white,False,,,0.7819,0.0000,0.0006,0.0199,7278HR,7278HR,merged_train2_train1,3,72 781FA,0.5714285714285714,False,51.615,CN,1,17.431,,7 278HR,3,34.184,
type2_664.jpg,ocr_dataset\test\type2_664.jpg,,,,white,False,,,0.5235,0.0042,0.1454,0.0140,52P63832,52P63832,merged_train2_train1,13,52P6 3832,1.0,True,73.131,,0,20.844,,52P 63832,13,52.288,
type2_665_lp.jpg,ocr_dataset\test\type2_665_lp.jpg,,,,white,False,,,0.6526,0.0000,0.0000,0.0000,60F325289,60F325289,merged_train2_train1,13,60F3 25289,1.0,True,74.375,252-39,2,20.693,,60F3 25289,13,53.681,
type2_674_lp.jpg,ocr_dataset\test\type2_674_lp.jpg,,,,white,False,,,0.6764,0.0000,0.0000,0.0000,60AA27312,60AA27312,merged_train2_train1,18,60AA 27312,1.0,True,92.183,2703-A12,6,23.483,,60A4 27312,13,68.700,
type2_675_lp.jpg,ocr_dataset\test\type2_675_lp.jpg,,,,white,False,,,0.6697,0.0000,0.0000,0.0000,60G127376,60G127376,merged_train2_train1,13,60G1 27376,1.0,True,149.884,270-.676,3,20.445,,60G1 27376,13,129.439,
type2_677_lp.jpg,ocr_dataset\test\type2_677_lp.jpg,,,,white,False,,,0.6540,0.0000,0.0000,0.0000,60H44635,60H44635,merged_train2_train1,13,60H4 4635,1.0,True,66.114,60-35,2,18.386,,60H 44635,13,47.728,
type2_683.jpg,ocr_dataset\test\type2_683.jpg,,,,white,False,,,0.5277,0.0000,0.0016,0.0875,70004RH,70004RH,merged_train2_train1,5,70 804PM,0.5714285714285714,False,54.054,B0LPW,0,18.940,,70 004RH,5,35.115,
type2_684_lp.jpg,ocr_dataset\test\type2_684_lp.jpg,,,,white,False,,,0.6796,0.0000,0.0000,0.0000,51FC0821,51FC0821,merged_train2_train1,13,51FC 0821,1.0,True,85.314,58-5C,3,30.392,,51FC 0821,13,54.923,
type2_694.jpg,ocr_dataset\test\type2_694.jpg,,,,white,False,,,0.7375,0.0127,0.0000,0.0576,61LD4076,61LD4076,merged_train2_train1,13,61L6 8027,0.5,False,90.524,,0,32.170,,61LD 4076,13,58.355,
type2_694_lp.jpg,ocr_dataset\test\type2_694_lp.jpg,,,,white,False,,,0.6681,0.0000,0.0000,0.0000,61L68027,61L68027,merged_train2_train1,13,61L6 8027,1.0,True,82.394,610-26,2,23.328,,61L 68027,13,59.066,
type2_698.jpg,ocr_dataset\test\type2_698.jpg,,,,white,False,,,0.1856,0.0032,0.0279,0.0015,51F591160,51F591160,merged_train2_train1,13,61L6 9160,0.5555555555555556,False,90.750,,0,20.406,,51F5 91160,13,70.344,
type2_703_lp.jpg,ocr_dataset\test\type2_703_lp.jpg,,,,white,False,,,0.6526,0.0000,0.0000,0.0000,92D104090,92D104090,merged_train2_train1,13,92D1 04090,1.0,True,128.487,0420.90,3,21.877,,92D1 04090,13,106.610,
type2_705_lp.jpg,ocr_dataset\test\type2_705_lp.jpg,,,,white,False,,,0.6671,0.0000,0.0000,0.0000,37F287253,37F287253,merged_train2_train1,13,37F2 87253,1.0,True,81.122,37-53,2,21.335,,37F2 87253,13,59.787,
type2_713.jpg,ocr_dataset\test\type2_713.jpg,,,,white,False,,,0.7479,0.0000,0.0354,0.0000,69L130083,69L130083,merged_train2_train1,13,59L1 30083,0.8888888888888888,False,107.384,,0,18.865,,69L1 30083,13,88.519,
type2_732_lp.jpg,ocr_dataset\test\type2_732_lp.jpg,,,,white,False,,,0.6492,0.0000,0.0000,0.0000,60B132585,60B132585,merged_train2_train1,13,60B1 32585,1.0,True,88.904,320-85,2,19.642,,60B1 32585,13,69.263,
type2_736_lp.jpg,ocr_dataset\test\type2_736_lp.jpg,,,,white,False,,,0.6871,0.0000,0.0000,0.0000,86B711731,86B711731,merged_train2_train1,13,86B7 11731,1.0,True,101.724,86-31,2,19.468,,86B7 11731,13,82.256,
type2_738.jpg,ocr_dataset\test\type2_738.jpg,,,,white,False,,,0.4656,0.0009,0.0029,0.0000,60Y74471,60Y74471,merged_train2_train1,13,60T7 1471,0.75,False,63.784,,0,21.325,,60Y 74471,13,42.460,
type2_740.jpg,ocr_dataset\test\type2_740.jpg,,,,white,False,,,0.8645,0.0000,0.0000,0.0353,34P49596,34P49596,merged_train2_train1,13,53RA 9596,0.5,False,62.009,B,1,21.168,,34P 49596,13,40.841,
type2_751.jpg,ocr_dataset\test\type2_751.jpg,,,,white,False,,,0.7984,0.1790,0.0717,0.0000,60B122252,60B122252,merged_train2_train1,13,60B1 22252,1.0,True,81.021,125,2,20.034,,60B1 22252,13,60.987,
type2_752.jpg,ocr_dataset\test\type2_752.jpg,,,,white,False,,,0.7721,0.0276,0.1575,0.0000,60Y36719,60Y36719,merged_train2_train1,13,60Y3 6219,0.875,False,82.393,6016,2,26.456,,60Y 36719,13,55.937,
type2_780_lp.jpg,ocr_dataset\test\type2_780_lp.jpg,,,,white,False,,,0.6811,0.0000,0.0000,0.0000,59S151727,59S151727,merged_train2_train1,13,59S1 51727,1.0,True,102.121,597.27,2,20.379,,59S1 51727,13,81.743,
type2_788.jpg,ocr_dataset\test\type2_788.jpg,,,,white,False,,,0.6539,0.0005,0.0770,0.0161,60F10008,60F10008,merged_train2_train1,13,50N2 30488,0.33333333333333337,False,115.810,,0,19.616,,60F 10008,13,96.194,
type2_788_lp.jpg,ocr_dataset\test\type2_788_lp.jpg,,,,white,False,,,0.6391,0.0000,0.0000,0.0000,50N230488,50N230488,merged_train2_train1,13,50N2 30488,1.0,True,90.735,304128,3,20.953,,50N2 30488,13,69.782,
type2_792.jpg,ocr_dataset\test\type2_792.jpg,,,,white,False,,,0.7049,0.0000,0.1821,0.0000,60C17202,60C17202,merged_train2_train1,13,60C1 72002,0.8888888888888888,False,87.838,20-02,2,19.346,,60C 17202,13,68.493,
type2_794.jpg,ocr_dataset\test\type2_794.jpg,,,,white,False,,,0.7816,0.0000,0.1337,0.0052,60M34226,60M34226,merged_train2_train1,13,60B6 82226,0.5555555555555556,False,62.309,,0,19.780,,60M 34226,13,42.529,
type2_802_lp.jpg,ocr_dataset\test\type2_802_lp.jpg,,,,white,False,,,0.6507,0.0000,0.0000,0.0000,60FK5049,60FK5049,merged_train2_train1,13,60FK 5049,1.0,True,83.819,50-F9,5,23.573,,60FK 5049,13,60.246,
type2_821.jpg,ocr_dataset\test\type2_821.jpg,,,,white,False,,,0.5282,0.0000,0.0015,0.0492,61F151320,61F151320,merged_train2_train1,13,61F1 51320,1.0,True,147.359,51-20,2,22.171,,61F1 51320,13,125.188,
type2_821_lp.jpg,ocr_dataset\test\type2_821_lp.jpg,,,,white,False,,,0.6887,0.0000,0.0000,0.0000,61F151320,61F151320,merged_train2_train1,13,61F1 51320,1.0,True,139.030,613-20,2,19.751,,61F1 51320,13,119.278,
type2_835.jpg,ocr_dataset\test\type2_835.jpg,,,,white,False,,,0.4596,0.0000,0.0847,0.0048,60F66916,60F66916,merged_train2_train1,13,60T6 6916,0.875,False,89.609,91,2,17.418,,60F 66916,13,72.191,
type2_836_lp.jpg,ocr_dataset\test\type2_836_lp.jpg,,,,white,False,,,0.6576,0.0000,0.0000,0.0000,60FN3437,60FN3437,merged_train2_train1,13,60FN 3437,1.0,True,70.209,304-F7,3,20.165,,60FN 3437,13,50.044,
type2_843_lp.jpg,ocr_dataset\test\type2_843_lp.jpg,,,,white,False,,,0.6896,0.0000,0.0000,0.0000,8328J,8328J,merged_train2_train1,3,83 283J,0.8333333333333334,False,56.317,283-],2,19.743,,8328J,3,36.574,
type2_848.jpg,ocr_dataset\test\type2_848.jpg,,,,white,False,,,0.9226,0.0000,0.0056,0.0000,60A004,60A004,merged_train2_train1,5,60AA 25721,0.33333333333333337,False,60.002,国,0,19.398,,6 0A004,5,40.604,
type2_851_lp.jpg,ocr_dataset\test\type2_851_lp.jpg,,,,white,False,,,0.6699,0.0000,0.0000,0.0000,73F152578,73F152578,merged_train2_train1,13,73F1 52578,1.0,True,109.415,5235.78,3,21.690,,73F1 52578,13,87.724,
type2_859.jpg,ocr_dataset\test\type2_859.jpg,,,,white,False,,,0.8140,0.0000,0.0000,0.0414,60873KK,60873KK,merged_train2_train1,5,60 873AK,0.8571428571428572,False,62.288,073-K,3,21.405,,60 873KK,5,40.882,
type2_859_lp.jpg,ocr_dataset\test\type2_859_lp.jpg,,,,white,False,,,0.6829,0.0000,0.0000,0.0000,60873AK,60873AK,merged_train2_train1,5,60 873AK,1.0,True,52.289,873-AK,3,17.728,,60 873AK,5,34.561,
type2_875_lp.jpg,ocr_dataset\test\type2_875_lp.jpg,,,,white,False,,,0.6754,0.0000,0.0000,0.0000,61D176303,61D176303,merged_train2_train1,13,61D1 76303,1.0,True,128.498,7613.03,3,17.678,,61D1 76303,13,110.820,
type2_888.jpg,ocr_dataset\test\type2_888.jpg,,,,white,False,,,0.7954,0.0000,0.0727,0.0038,72C122076,72C122076,merged_train2_train1,13,72C1 72076,0.8888888888888888,False,80.795,2,0,15.802,,72C1 22076,13,64.993,
type2_897_lp.jpg,ocr_dataset\test\type2_897_lp.jpg,,,,white,False,,,0.6678,0.0000,0.0000,0.0000,72C102876,72C102876,merged_train2_train1,13,72C1 02876,1.0,True,98.128,728.76,2,17.595,,72C1 02876,13,80.533,
type2_905.jpg,ocr_dataset\test\type2_905.jpg,,,,white,False,,,0.7373,0.0000,0.0000,0.0000,39B22481,39B22481,merged_train2_train1,13,36B2 84881,0.6666666666666667,False,55.536,12-8,2,16.938,,39B 22481,13,38.598,
type2_905_lp.jpg,ocr_dataset\test\type2_905_lp.jpg,,,,white,False,,,0.6509,0.0000,0.0000,0.0000,36B28481,36B28481,merged_train2_train1,13,36B2 84881,0.8888888888888888,False,58.449,346-821,3,17.736,,36B 28481,13,40.713,
type2_918_lp.jpg,ocr_dataset\test\type2_918_lp.jpg,,,,white,False,,,0.6617,0.0000,0.0000,0.0000,60F351069,60F351069,merged_train2_train1,13,60F3 51069,1.0,True,68.759,510-69,2,16.361,,60F3 51069,13,52.398,
type2_922_lp.jpg,ocr_dataset\test\type2_922_lp.jpg,,,,white,False,,,0.6613,0.0000,0.0000,0.0000,60AA25379,60AA25379,merged_train2_train1,18,60AA 25379,1.0,True,82.465,2503.79,3,17.029,,60A4 25379,13,65.436,
type2_926.jpg,ocr_dataset\test\type2_926.jpg,,,,white,False,,,0.8098,0.0000,0.0069,0.0302,60AA07963,60AA07963,merged_train2_train1,18,60AN 07963,0.8888888888888888,False,99.404,,0,18.169,,60A4 07963,13,81.235,
type2_929.jpg,ocr_dataset\test\type2_929.jpg,,,,white,False,,,0.6505,0.0000,0.0213,0.0000,60B32468,60B32468,merged_train2_train1,13,60B9 74685,0.6666666666666667,False,56.375,,0,16.751,,60B 32468,13,39.624,
type2_931.jpg,ocr_dataset\test\type2_931.jpg,,,,white,False,,,0.7078,0.0009,0.0724,0.0095,59D32324,59D32324,merged_train2_train1,13,59D3 23224,0.8888888888888888,False,59.832,,0,17.509,,59D 32324,13,42.323,
type2_934.jpg,ocr_dataset\test\type2_934.jpg,,,,white,False,,,0.5785,0.0000,0.0288,0.0188,60F438026,60F438026,merged_train2_train1,13,60F4 38026,1.0,True,92.883,,0,18.798,,60F4 38026,13,74.085,
type2_937.jpg,ocr_dataset\test\type2_937.jpg,,,,white,False,,,0.6852,0.0000,0.0191,0.0000,60B34827,60B34827,merged_train2_train1,13,60B3 48267,0.8888888888888888,False,57.781,,0,17.599,,60B 34827,13,40.182,
type2_945.jpg,ocr_dataset\test\type2_945.jpg,,,,white,False,,,0.5918,0.0001,0.0000,0.0485,74K60197,74K60197,merged_train2_train1,13,74K6 0197,1.0,True,56.684,64,2,16.847,,74K 60197,13,39.837,
type2_952_lp.jpg,ocr_dataset\test\type2_952_lp.jpg,,,,white,False,,,0.6582,0.0000,0.0000,0.0000,60F12998,60F12998,merged_train2_train1,13,60F1 29998,0.8888888888888888,False,98.274,290-F18,3,16.994,,60F 12998,13,81.280,
